loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1905,1024,1024,294,730,0,0,28.710938,100.000000,155,869,0.012952,0.000208,0.008514,8192,4602.400000
1906,1024,1024,276,748,0,0,26.953125,100.000000,140,884,0.015068,0.000466,0.006207,8192,4662.400000
1907,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.013110,0.000291,0.006011,8192,4650.400000
1908,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.013068,0.000163,0.006177,8192,4642.400000
1909,1024,1024,285,739,0,0,27.832031,100.000000,161,863,0.011564,0.000152,0.007238,8192,4578.400000
1910,1024,1024,280,744,0,0,27.343750,100.000000,168,856,0.011994,0.000155,0.004988,8192,4550.400000
1911,1024,1024,290,734,0,0,28.320312,100.000000,151,873,0.012928,0.000156,0.006129,8192,4618.400000
1912,1024,1024,276,748,0,0,26.953125,100.000000,147,877,0.020050,0.000183,0.006083,8192,4634.400000
1913,1024,1024,290,734,0,0,28.320312,100.000000,159,865,0.014633,0.000196,0.006729,8192,4586.400000
1914,1024,1024,291,733,0,0,28.417969,100.000000,178,846,0.012933,0.000322,0.006493,8192,4510.400000
1915,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.013775,0.000186,0.006772,8192,4646.400000
1916,1024,1024,278,746,0,0,27.148438,100.000000,152,872,0.013933,0.000181,0.005316,8192,4614.400000
1917,1024,1024,279,745,0,0,27.246094,100.000000,148,876,0.012577,0.000229,0.006188,8192,4630.400000
1918,1024,1024,285,739,0,0,27.832031,100.000000,155,869,0.012184,0.000180,0.006087,8192,4602.400000
1919,1024,1024,289,735,0,0,28.222656,100.000000,156,868,0.013836,0.000219,0.005318,8192,4598.400000
1920,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.012025,0.000159,0.005919,8192,4634.400000
1921,1024,1024,283,741,0,0,27.636719,100.000000,155,869,0.014029,0.000186,0.005056,8192,4602.400000
1922,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.011906,0.000167,0.004758,8192,4618.400000
1923,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.013016,0.000167,0.004822,8192,4618.400000
1924,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.012442,0.000167,0.005831,8192,4626.400000
1925,1024,1024,289,735,0,0,28.222656,100.000000,143,881,0.014066,0.000188,0.005185,8192,4650.400000
1926,1024,1024,287,737,0,0,28.027344,100.000000,134,890,0.013684,0.000163,0.005911,8192,4686.400000
1927,1024,1024,279,745,0,0,27.246094,100.000000,163,861,0.012447,0.000165,0.004533,8192,4570.400000
1928,1024,1024,286,738,0,0,27.929688,100.000000,155,869,0.013911,0.000167,0.005119,8192,4602.400000
1929,1024,1024,282,742,0,0,27.539062,100.000000,165,859,0.013639,0.000205,0.005909,8192,4562.400000
1930,1024,1024,289,735,0,0,28.222656,100.000000,143,881,0.013645,0.000201,0.006342,8192,4650.400000
1931,1024,1024,292,732,0,0,28.515625,100.000000,163,861,0.013410,0.000218,0.006299,8192,4570.400000
1932,1024,1024,277,747,0,0,27.050781,100.000000,135,889,0.011928,0.000185,0.006235,8192,4682.400000
1933,1024,1024,290,734,0,0,28.320312,100.000000,142,882,0.013175,0.000177,0.005981,8192,4654.400000
1934,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.015386,0.000348,0.005227,8192,4606.400000
1935,1024,1024,281,743,0,0,27.441406,100.000000,135,889,0.015611,0.000381,0.008550,8192,4682.400000
1936,1024,1024,283,741,0,0,27.636719,100.000000,163,861,0.016137,0.000221,0.007148,8192,4570.400000
1937,1024,1024,294,730,0,0,28.710938,100.000000,151,873,0.014378,0.000224,0.007573,8192,4618.400000
1938,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.013966,0.000249,0.006213,8192,4642.400000
1939,1024,1024,287,737,0,0,28.027344,100.000000,155,869,0.014405,0.000195,0.006444,8192,4602.400000
1940,1024,1024,293,731,0,0,28.613281,100.000000,145,879,0.012122,0.000173,0.005694,8192,4642.400000
1941,1024,1024,281,743,0,0,27.441406,100.000000,165,859,0.011933,0.000148,0.005680,8192,4562.400000
1942,1024,1024,292,732,0,0,28.515625,100.000000,163,861,0.012090,0.000161,0.004549,8192,4570.400000
1943,1024,1024,278,746,0,0,27.148438,100.000000,140,884,0.012495,0.000151,0.005234,8192,4662.400000
1944,1024,1024,280,744,0,0,27.343750,100.000000,162,862,0.012644,0.000156,0.005304,8192,4574.400000
1945,1024,1024,279,745,0,0,27.246094,100.000000,147,877,0.012571,0.000152,0.005788,8192,4634.400000
1946,1024,1024,282,742,0,0,27.539062,100.000000,162,862,0.012715,0.000367,0.005286,8192,4574.400000
1947,1024,1024,292,732,0,0,28.515625,100.000000,143,881,0.012021,0.000157,0.004961,8192,4650.400000
1948,1024,1024,296,728,0,0,28.906250,100.000000,162,862,0.011443,0.000151,0.005235,8192,4574.400000
1949,1024,1024,279,745,0,0,27.246094,100.000000,140,884,0.013662,0.000169,0.004180,8192,4662.400000
1950,1024,1024,284,740,0,0,27.734375,100.000000,157,867,0.013141,0.000162,0.005066,8192,4594.400000
1951,1024,1024,280,744,0,0,27.343750,100.000000,160,864,0.013606,0.000157,0.006095,8192,4582.400000
1952,1024,1024,280,744,0,0,27.343750,100.000000,141,883,0.014444,0.000202,0.006905,8192,4658.400000
1953,1024,1024,289,735,0,0,28.222656,100.000000,159,865,0.013713,0.000196,0.005504,8192,4586.400000
1954,1024,1024,278,746,0,0,27.148438,100.000000,161,863,0.012785,0.000277,0.005420,8192,4578.400000
1955,1024,1024,286,738,0,0,27.929688,100.000000,161,863,0.014229,0.000281,0.005247,8192,4578.400000
1956,1024,1024,286,738,0,0,27.929688,100.000000,169,855,0.013136,0.000183,0.005920,8192,4546.400000
1957,1024,1024,290,734,0,0,28.320312,100.000000,155,869,0.013956,0.000199,0.005843,8192,4602.400000
1958,1024,1024,286,738,0,0,27.929688,100.000000,150,874,0.015573,0.000246,0.007757,8192,4622.400000
1959,1024,1024,282,742,0,0,27.539062,100.000000,143,881,0.014982,0.000221,0.008021,8192,4650.400000
1960,1024,1024,280,744,0,0,27.343750,100.000000,166,858,0.019142,0.000200,0.005602,8192,4558.400000
1961,1024,1024,292,732,0,0,28.515625,100.000000,161,863,0.013893,0.000201,0.005640,8192,4578.400000
1962,1024,1024,275,749,0,0,26.855469,100.000000,159,865,0.013652,0.000323,0.006614,8192,4586.400000
1963,1024,1024,290,734,0,0,28.320312,100.000000,147,877,0.012278,0.000177,0.005263,8192,4634.400000
1964,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.012523,0.000184,0.006918,8192,4598.400000
1965,1024,1024,290,734,0,0,28.320312,100.000000,164,860,0.013603,0.000379,0.005182,8192,4566.400000
1966,1024,1024,276,748,0,0,26.953125,100.000000,154,870,0.013314,0.000165,0.005651,8192,4606.400000
1967,1024,1024,292,732,0,0,28.515625,100.000000,139,885,0.013696,0.000195,0.006214,8192,4666.400000
1968,1024,1024,285,739,0,0,27.832031,100.000000,155,869,0.012016,0.000166,0.006444,8192,4602.400000
1969,1024,1024,288,736,0,0,28.125000,100.000000,149,875,0.010589,0.000363,0.005583,8192,4626.400000
1970,1024,1024,293,731,0,0,28.613281,100.000000,153,871,0.013358,0.000165,0.005323,8192,4610.400000
1971,1024,1024,276,748,0,0,26.953125,100.000000,155,869,0.011711,0.000159,0.005659,8192,4602.400000
1972,1024,1024,279,745,0,0,27.246094,100.000000,164,860,0.014211,0.000161,0.005778,8192,4566.400000
1973,1024,1024,292,732,0,0,28.515625,100.000000,157,867,0.013362,0.000252,0.005290,8192,4594.400000
1974,1024,1024,291,733,0,0,28.417969,100.000000,139,885,0.013053,0.000369,0.006319,8192,4666.400000
1975,1024,1024,277,747,0,0,27.050781,100.000000,142,882,0.012898,0.000342,0.006008,8192,4654.400000
1976,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.013815,0.000248,0.006222,8192,4622.400000
1977,1024,1024,291,733,0,0,28.417969,100.000000,143,881,0.014006,0.000199,0.006287,8192,4650.400000
1978,1024,1024,285,739,0,0,27.832031,100.000000,142,882,0.013322,0.000224,0.006292,8192,4654.400000
1979,1024,1024,281,743,0,0,27.441406,100.000000,140,884,0.015109,0.000395,0.008256,8192,4662.400000
1980,1024,1024,291,733,0,0,28.417969,100.000000,148,876,0.016266,0.000417,0.007237,8192,4630.400000
1981,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.014101,0.000371,0.006647,8192,4634.400000
1982,1024,1024,290,734,0,0,28.320312,100.000000,160,864,0.013702,0.000215,0.006450,8192,4582.400000
1983,1024,1024,284,740,0,0,27.734375,100.000000,146,878,0.014644,0.000391,0.006748,8192,4638.400000
1984,1024,1024,279,745,0,0,27.246094,100.000000,139,885,0.013273,0.000187,0.014722,8192,4666.400000
1985,1024,1024,283,741,0,0,27.636719,100.000000,175,849,0.013093,0.000179,0.005757,8192,4522.400000
1986,1024,1024,278,746,0,0,27.148438,100.000000,160,864,0.013503,0.000175,0.005894,8192,4582.400000
1987,1024,1024,281,743,0,0,27.441406,100.000000,142,882,0.011869,0.000325,0.005067,8192,4654.400000
1988,1024,1024,279,745,0,0,27.246094,100.000000,144,880,0.011893,0.000150,0.005830,8192,4646.400000
1989,1024,1024,284,740,0,0,27.734375,100.000000,157,867,0.011526,0.000151,0.006018,8192,4594.400000
1990,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.012990,0.000152,0.004037,8192,4618.400000
1991,1024,1024,291,733,0,0,28.417969,100.000000,146,878,0.012969,0.000157,0.006544,8192,4638.400000
1992,1024,1024,287,737,0,0,28.027344,100.000000,129,895,0.012776,0.000160,0.005765,8192,4706.400000
1993,1024,1024,281,743,0,0,27.441406,100.000000,153,871,0.014151,0.000160,0.007301,8192,4610.400000
1994,1024,1024,277,747,0,0,27.050781,100.000000,144,880,0.012668,0.000150,0.006533,8192,4646.400000
1995,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.014141,0.000187,0.005034,8192,4586.400000
1996,1024,1024,275,749,0,0,26.855469,100.000000,138,886,0.012984,0.000211,0.006725,8192,4670.400000
1997,1024,1024,288,736,0,0,28.125000,100.000000,151,873,0.014241,0.000192,0.005694,8192,4618.400000
1998,1024,1024,275,749,0,0,26.855469,100.000000,153,871,0.014013,0.000232,0.006596,8192,4610.400000
1999,1024,1024,281,743,0,0,27.441406,100.000000,152,872,0.013144,0.000177,0.005976,8192,4614.400000
2000,1024,1024,295,729,0,0,28.808594,100.000000,156,868,0.012921,0.000170,0.005778,8192,4598.400000
2001,1024,1024,289,735,0,0,28.222656,100.000000,146,878,0.015302,0.000350,0.006958,8192,4638.400000
2002,1024,1024,290,734,0,0,28.320312,100.000000,160,864,0.016561,0.000354,0.008011,8192,4582.400000
2003,1024,1024,283,741,0,0,27.636719,100.000000,147,877,0.014693,0.000245,0.006925,8192,4634.400000
2004,1024,1024,283,741,0,0,27.636719,100.000000,157,867,0.013134,0.000382,0.005893,8192,4594.400000
2005,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.013674,0.000362,0.006835,8192,4606.400000
2006,1024,1024,287,737,0,0,28.027344,100.000000,163,861,0.011193,0.000169,0.006182,8192,4570.400000
2007,1024,1024,283,741,0,0,27.636719,100.000000,141,883,0.012260,0.000157,0.005870,8192,4658.400000
2008,1024,1024,285,739,0,0,27.832031,100.000000,141,883,0.013457,0.000181,0.005710,8192,4658.400000
2009,1024,1024,275,749,0,0,26.855469,100.000000,153,871,0.013033,0.000182,0.007438,8192,4610.400000
2010,1024,1024,280,744,0,0,27.343750,100.000000,144,880,0.010139,0.000372,0.005466,8192,4646.400000
2011,1024,1024,282,742,0,0,27.539062,100.000000,162,862,0.011798,0.000157,0.004861,8192,4574.400000
2012,1024,1024,280,744,0,0,27.343750,100.000000,147,877,0.012461,0.000204,0.004753,8192,4634.400000
2013,1024,1024,280,744,0,0,27.343750,100.000000,144,880,0.011403,0.000208,0.005575,8192,4646.400000
2014,1024,1024,286,738,0,0,27.929688,100.000000,141,883,0.013989,0.000191,0.006251,8192,4658.400000
2015,1024,1024,277,747,0,0,27.050781,100.000000,149,875,0.013467,0.000349,0.005493,8192,4626.400000
2016,1024,1024,290,734,0,0,28.320312,100.000000,146,878,0.011959,0.000181,0.006933,8192,4638.400000
2017,1024,1024,292,732,0,0,28.515625,100.000000,137,887,0.012573,0.000193,0.004800,8192,4674.400000
2018,1024,1024,283,741,0,0,27.636719,100.000000,145,879,0.013207,0.000177,0.006043,8192,4642.400000
2019,1024,1024,277,747,0,0,27.050781,100.000000,143,881,0.013195,0.000244,0.005202,8192,4650.400000
2020,1024,1024,289,735,0,0,28.222656,100.000000,158,866,0.013309,0.000188,0.005494,8192,4590.400000
2021,1024,1024,285,739,0,0,27.832031,100.000000,166,858,0.014573,0.000187,0.005477,8192,4558.400000
2022,1024,1024,277,747,0,0,27.050781,100.000000,153,871,0.013420,0.000163,0.005494,8192,4610.400000
2023,1024,1024,282,742,0,0,27.539062,100.000000,149,875,0.012165,0.000151,0.005223,8192,4626.400000
2024,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.012830,0.000351,0.005236,8192,4618.400000
2025,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.011914,0.000165,0.006052,8192,4626.400000
2026,1024,1024,276,748,0,0,26.953125,100.000000,140,884,0.012215,0.000153,0.005236,8192,4662.400000
2027,1024,1024,288,736,0,0,28.125000,100.000000,142,882,0.011510,0.000151,0.006496,8192,4654.400000
2028,1024,1024,284,740,0,0,27.734375,100.000000,163,861,0.012638,0.000148,0.005161,8192,4570.400000
2029,1024,1024,281,743,0,0,27.441406,100.000000,152,872,0.013462,0.000154,0.004883,8192,4614.400000
2030,1024,1024,283,741,0,0,27.636719,100.000000,158,866,0.013335,0.000211,0.005633,8192,4590.400000
2031,1024,1024,286,738,0,0,27.929688,100.000000,148,876,0.013567,0.000208,0.006941,8192,4630.400000
2032,1024,1024,289,735,0,0,28.222656,100.000000,134,890,0.012433,0.000202,0.007216,8192,4686.400000
2033,1024,1024,279,745,0,0,27.246094,100.000000,161,863,0.014164,0.000199,0.006138,8192,4578.400000
2034,1024,1024,286,738,0,0,27.929688,100.000000,166,858,0.012877,0.000191,0.006947,8192,4558.400000
2035,1024,1024,290,734,0,0,28.320312,100.000000,151,873,0.013630,0.000187,0.005467,8192,4618.400000
2036,1024,1024,292,732,0,0,28.515625,100.000000,145,879,0.018013,0.000258,0.007466,8192,4642.400000
2037,1024,1024,281,743,0,0,27.441406,100.000000,159,865,0.016749,0.000279,0.009007,8192,4586.400000
2038,1024,1024,284,740,0,0,27.734375,100.000000,141,883,0.016619,0.000243,0.007986,8192,4658.400000
2039,1024,1024,288,736,0,0,28.125000,100.000000,156,868,0.014522,0.000283,0.008133,8192,4598.400000
2040,1024,1024,283,741,0,0,27.636719,100.000000,139,885,0.015568,0.000212,0.006775,8192,4666.400000
2041,1024,1024,281,743,0,0,27.441406,100.000000,147,877,0.014881,0.000389,0.006777,8192,4634.400000
2042,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.014809,0.000185,0.005964,8192,4598.400000
2043,1024,1024,287,737,0,0,28.027344,100.000000,155,869,0.014288,0.000186,0.007022,8192,4602.400000
2044,1024,1024,286,738,0,0,27.929688,100.000000,132,892,0.013393,0.000464,0.004844,8192,4694.400000
2045,1024,1024,280,744,0,0,27.343750,100.000000,157,867,0.012953,0.000248,0.004954,8192,4594.400000
2046,1024,1024,285,739,0,0,27.832031,100.000000,139,885,0.011590,0.000165,0.006331,8192,4666.400000
2047,1024,1024,279,745,0,0,27.246094,100.000000,154,870,0.012833,0.000170,0.006130,8192,4606.400000
2048,1024,1024,285,739,0,0,27.832031,100.000000,155,869,0.018876,0.000349,0.005991,8192,4602.400000
2049,1024,1024,278,746,0,0,27.148438,100.000000,157,867,0.018079,0.000346,0.007023,8192,4594.400000
2050,1024,1024,288,736,0,0,28.125000,100.000000,144,880,0.015402,0.000243,0.008175,8192,4646.400000
2051,1024,1024,283,741,0,0,27.636719,100.000000,169,855,0.015735,0.000227,0.007083,8192,4546.400000
2052,1024,1024,290,734,0,0,28.320312,100.000000,172,852,0.018526,0.000539,0.008861,8192,4534.400000
2053,1024,1024,282,742,0,0,27.539062,100.000000,139,885,0.015154,0.000219,0.008693,8192,4666.400000
2054,1024,1024,284,740,0,0,27.734375,100.000000,147,877,0.023366,0.000691,0.007992,8192,4634.400000
2055,1024,1024,283,741,0,0,27.636719,100.000000,144,880,0.025232,0.000254,0.009934,8192,4646.400000
2056,1024,1024,283,741,0,0,27.636719,100.000000,137,887,0.019184,0.000443,0.010208,8192,4674.400000
2057,1024,1024,278,746,0,0,27.148438,100.000000,155,869,0.017431,0.000307,0.008141,8192,4602.400000
2058,1024,1024,277,747,0,0,27.050781,100.000000,173,851,0.016703,0.000378,0.007707,8192,4530.400000
2059,1024,1024,284,740,0,0,27.734375,100.000000,161,863,0.014791,0.000208,0.007875,8192,4578.400000
2060,1024,1024,277,747,0,0,27.050781,100.000000,158,866,0.015524,0.000312,0.007017,8192,4590.400000
2061,1024,1024,296,728,0,0,28.906250,100.000000,129,895,0.013599,0.000193,0.006309,8192,4706.400000
2062,1024,1024,289,735,0,0,28.222656,100.000000,142,882,0.015565,0.000197,0.006755,8192,4654.400000
2063,1024,1024,283,741,0,0,27.636719,100.000000,142,882,0.013744,0.000341,0.007468,8192,4654.400000
2064,1024,1024,290,734,0,0,28.320312,100.000000,150,874,0.013384,0.000249,0.006738,8192,4622.400000
2065,1024,1024,289,735,0,0,28.222656,100.000000,155,869,0.013992,0.000186,0.006419,8192,4602.400000
2066,1024,1024,284,740,0,0,27.734375,100.000000,143,881,0.013906,0.000189,0.006390,8192,4650.400000
2067,1024,1024,287,737,0,0,28.027344,100.000000,152,872,0.014746,0.000190,0.006038,8192,4614.400000
2068,1024,1024,283,741,0,0,27.636719,100.000000,155,869,0.014240,0.000200,0.006850,8192,4602.400000
2069,1024,1024,286,738,0,0,27.929688,100.000000,156,868,0.015783,0.000425,0.007230,8192,4598.400000
2070,1024,1024,278,746,0,0,27.148438,100.000000,125,899,0.015452,0.000194,0.007638,8192,4722.400000
2071,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.013739,0.000174,0.006146,8192,4622.400000
2072,1024,1024,290,734,0,0,28.320312,100.000000,147,877,0.011816,0.000164,0.005480,8192,4634.400000
2073,1024,1024,285,739,0,0,27.832031,100.000000,145,879,0.013105,0.000158,0.006360,8192,4642.400000
2074,1024,1024,289,735,0,0,28.222656,100.000000,157,867,0.013695,0.000174,0.008422,8192,4594.400000
2075,1024,1024,290,734,0,0,28.320312,100.000000,145,879,0.010512,0.000154,0.005874,8192,4642.400000
2076,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.013498,0.000180,0.006022,8192,4642.400000
2077,1024,1024,281,743,0,0,27.441406,100.000000,148,876,0.012564,0.000162,0.005909,8192,4630.400000
2078,1024,1024,288,736,0,0,28.125000,100.000000,148,876,0.011764,0.000155,0.004929,8192,4630.400000
2079,1024,1024,295,729,0,0,28.808594,100.000000,169,855,0.012004,0.000159,0.005587,8192,4546.400000
2080,1024,1024,284,740,0,0,27.734375,100.000000,149,875,0.012716,0.000165,0.005582,8192,4626.400000
2081,1024,1024,296,728,0,0,28.906250,100.000000,137,887,0.013423,0.000167,0.006621,8192,4674.400000
2082,1024,1024,291,733,0,0,28.417969,100.000000,148,876,0.013103,0.000176,0.005612,8192,4630.400000
2083,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.013872,0.000232,0.007748,8192,4570.400000
2084,1024,1024,291,733,0,0,28.417969,100.000000,157,867,0.015210,0.000207,0.007669,8192,4594.400000
2085,1024,1024,286,738,0,0,27.929688,100.000000,132,892,0.013514,0.000203,0.007813,8192,4694.400000
2086,1024,1024,274,750,0,0,26.757812,100.000000,147,877,0.014572,0.000190,0.006202,8192,4634.400000
2087,1024,1024,282,742,0,0,27.539062,100.000000,140,884,0.014002,0.000204,0.014576,8192,4662.400000
2088,1024,1024,276,748,0,0,26.953125,100.000000,140,884,0.014247,0.000223,0.006620,8192,4662.400000
2089,1024,1024,279,745,0,0,27.246094,100.000000,141,883,0.016504,0.000361,0.008733,8192,4658.400000
2090,1024,1024,288,736,0,0,28.125000,100.000000,152,872,0.016064,0.000315,0.007337,8192,4614.400000
2091,1024,1024,281,743,0,0,27.441406,100.000000,148,876,0.016144,0.000427,0.008924,8192,4630.400000
2092,1024,1024,287,737,0,0,28.027344,100.000000,149,875,0.016242,0.000214,0.007110,8192,4626.400000
2093,1024,1024,286,738,0,0,27.929688,100.000000,176,848,0.014845,0.000302,0.007453,8192,4518.400000
2094,1024,1024,288,736,0,0,28.125000,100.000000,144,880,0.014181,0.000328,0.007365,8192,4646.400000
2095,1024,1024,291,733,0,0,28.417969,100.000000,148,876,0.014514,0.000298,0.006863,8192,4630.400000
2096,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.013901,0.000169,0.006550,8192,4618.400000
2097,1024,1024,277,747,0,0,27.050781,100.000000,162,862,0.013133,0.000195,0.006304,8192,4574.400000
2098,1024,1024,292,732,0,0,28.515625,100.000000,170,854,0.012214,0.000212,0.006348,8192,4542.400000
